case_id,connect
9,1_deform_9
10,1_deform_10
25,2_deform_9
26,2_deform_10
54,4_deform_9
55,4_deform_10
84,5_deform_9
85,5_deform_10
114,6_deform_9
115,6_deform_10
136,7_deform_9
137,7_deform_10
163,8_deform_9
164,8_deform_10
176,9_deform_9
177,9_deform_10
199,10_deform_9
200,10_deform_10
219,12_deform_9
220,12_deform_10
247,13_deform_9
248,13_deform_10
276,14_deform_9
277,14_deform_10
306,15_deform_9
307,15_deform_10
334,16_deform_9
335,16_deform_10
362,17_deform_9
363,17_deform_10
391,18_deform_9
392,18_deform_10
419,19_deform_9
420,19_deform_10
447,21_deform_9
448,21_deform_10
468,22_deform_9
469,22_deform_10
487,23_deform_9
488,23_deform_10
